Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,20,4,4.308869380063768,9.360655132635051,0,3,3,0,3,0,9,1,0,0,1,5,6,49,49,0,0,8,9,1,0.0,3,3,1,4,4,3,5,21.633307652783937,3,12.0,16.431676725154983,29.698484809834994,0,4,1,3,6.79794041297493,0.0,0,6.79794041297493,0.0,0.0,1,0,2,1,3,5,4,0,3,1,49,3,1.0,730.0,3,3,2,11.832159566199232,0.0,0.0,0,10.954451150103322,0,0,6,2010,4,2
1462,20,2,4.326748710922225,9.565704457114814,0,0,3,0,0,0,9,2,0,0,1,6,6,52,52,1,0,9,10,0,10.392304845413264,3,3,1,4,4,3,0,30.380915061926625,6,0.0,20.149441679609886,36.45545226711637,0,4,1,3,7.192182058713246,0.0,0,7.192182058713246,0.0,0.0,1,1,3,1,2,6,4,0,3,1,52,3,1.0,312.0,3,3,2,19.82422760159901,6.0,0.0,0,0.0,0,12500,6,2010,4,2
1463,60,2,4.198336453808407,9.534595424658804,0,0,3,0,3,0,5,2,0,0,2,5,5,13,12,0,0,8,9,1,0.0,3,3,2,2,4,3,2,28.124722220850465,6,0.0,11.704699910719626,30.463092423455635,0,2,1,3,6.833031732786201,26.476404589747453,0,7.395721608602045,0.0,0.0,2,1,3,1,3,6,4,1,5,1,13,0,2.0,482.0,3,3,2,14.560219778561036,5.830951894845301,0.0,0,0.0,0,0,3,2010,4,2
1464,60,2,4.272658681697917,9.208137948420983,0,0,3,0,3,0,5,2,0,0,2,6,6,12,12,0,0,8,9,0,4.47213595499958,3,3,2,4,4,3,2,24.535688292770594,6,0.0,18.0,30.430248109405877,0,0,1,3,6.8308742346461795,26.038433132583073,0,7.38025578842646,0.0,0.0,2,1,3,1,2,7,4,1,2,1,12,0,2.0,470.0,3,3,2,18.973665961010276,6.0,0.0,0,0.0,0,0,6,2010,4,2
1465,120,2,3.5033980603867243,8.518192691749322,0,0,1,0,3,0,19,2,0,4,1,8,5,18,18,0,0,3,4,1,0.0,2,3,2,2,4,3,0,16.217274740226856,6,0.0,31.89043743820395,35.77708763999664,0,0,1,3,7.154615356913663,0.0,0,7.154615356913663,0.0,0.0,2,0,2,1,2,5,4,0,3,1,18,2,2.0,506.0,3,3,2,0.0,9.055385138137417,0.0,0,12.0,0,0,1,2010,4,2
1466,60,2,4.2171633265087465,9.210340371976184,0,0,3,0,0,0,5,2,0,0,2,6,5,17,16,0,0,3,4,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,27.622454633866266,27.622454633866266,0,2,1,3,6.637258031284457,29.866369046136157,0,7.411556287811163,0.0,0.0,2,1,3,1,3,7,4,1,5,1,17,0,2.0,440.0,3,3,2,12.529964086141668,9.16515138991168,0.0,0,0.0,0,0,4,2010,4,2
1467,20,2,4.06154810044568,8.984693690443855,0,0,3,0,3,0,5,2,0,0,1,6,7,18,3,0,0,3,4,1,0.0,3,1,2,2,4,3,0,30.577769702841312,6,0.0,15.264337522473747,34.17601498127012,0,0,1,3,7.079184394609668,0.0,0,7.079184394609668,1.0,0.0,2,0,3,1,3,6,4,0,3,1,18,0,2.0,420.0,3,3,2,21.97726097583591,4.58257569495584,0.0,0,0.0,0,500,3,2010,4,2
1468,60,2,3.9790572078963917,9.036225051729327,0,0,3,0,3,0,5,2,0,0,2,6,5,12,12,0,0,8,9,1,0.0,3,3,2,2,4,3,6,0.0,6,0.0,28.089143810376278,28.089143810376278,0,2,1,3,6.670766320845874,26.0,0,7.289610521451167,0.0,0.0,2,1,3,1,3,7,4,1,2,1,12,0,2.0,393.0,3,3,2,0.0,8.660254037844387,0.0,0,0.0,0,0,5,2010,4,2
1469,20,2,4.396829672158179,9.227787285579904,0,3,3,0,3,0,5,2,0,0,1,7,5,20,20,0,0,3,4,1,0.0,3,3,2,2,4,1,2,25.238858928247925,6,0.0,25.748786379167466,36.05551275463989,0,2,1,3,7.201170883281678,0.0,0,7.201170883281678,1.0,0.0,1,1,2,1,2,5,4,1,4,1,20,3,2.0,506.0,3,3,2,13.856406460551018,0.0,0.0,0,0.0,0,0,2,2010,4,2
1470,20,2,4.121285299808557,9.035986984831405,0,3,3,0,0,0,9,2,0,0,1,4,5,40,40,0,0,5,6,1,0.0,3,3,1,4,4,3,0,28.35489375751565,5,8.831760866327848,0.0,29.698484809834994,0,4,1,3,6.782192056006791,0.0,0,6.782192056006791,1.0,0.0,1,0,2,1,3,4,4,0,3,1,40,0,2.0,525.0,3,3,2,15.491933384829668,0.0,0.0,0,0.0,0,0,4,2010,4,2
1471,120,4,2.9624960684073702,8.675563527387679,0,0,3,0,2,0,9,2,0,4,1,7,5,11,11,0,0,4,5,1,0.0,2,3,2,2,4,3,2,32.41913015489465,1,0.0,18.81488772222678,37.48332962798263,0,0,1,3,7.198183577101943,0.0,0,7.198183577101943,1.0,0.0,2,0,2,1,2,5,4,1,1,1,11,0,2.0,511.0,3,3,2,14.247806848775006,8.246211251235321,0.0,0,0.0,0,0,6,2010,4,2
1472,160,3,2.7589241763811208,7.426549072397305,0,3,3,0,3,0,14,2,0,3,2,6,5,39,39,0,0,3,4,0,22.44994432064365,3,3,1,4,4,3,5,12.489995996796797,6,0.0,18.083141320025124,21.97726097583591,0,4,1,3,6.180016653652572,22.44994432064365,0,6.894670039433482,0.0,0.0,1,1,2,1,3,5,4,0,3,4,39,3,1.0,264.0,3,3,2,16.583123951777,0.0,0.0,0,0.0,0,0,2,2010,0,2
1473,160,3,2.7589241763811208,7.426549072397305,0,3,3,0,3,0,14,2,0,3,2,5,5,39,39,0,0,3,4,0,22.181073012818835,3,3,1,4,4,3,5,17.320508075688775,6,0.0,15.0,22.9128784747792,0,4,1,3,6.263398262591624,23.811761799581316,0,6.9957661563048505,0.0,0.0,1,1,3,1,3,6,4,0,3,4,13,3,1.0,320.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,2010,4,2
1474,160,2,2.8844991406148166,7.731930721948486,0,3,3,0,2,0,14,2,0,3,2,6,6,35,35,0,0,5,1,1,0.0,3,3,1,4,4,3,0,22.67156809750927,6,0.0,18.466185312619388,29.24038303442689,0,4,1,3,6.75110146893676,24.515301344262525,0,7.283448228756631,0.0,0.0,2,1,3,1,2,6,4,1,5,1,35,3,2.0,440.0,3,3,2,13.152946437965905,0.0,0.0,0,0.0,0,0,6,2010,4,2
1475,120,2,2.8844991406148166,7.731930721948486,0,3,3,0,2,0,14,2,0,3,1,7,6,35,35,0,0,5,1,1,0.0,3,3,1,2,4,3,6,0.0,6,0.0,28.91366458960192,28.91366458960192,0,0,1,3,6.728628613084702,0.0,0,6.728628613084702,0.0,0.0,1,0,2,1,3,4,4,0,3,1,35,3,1.0,308.0,3,3,2,0.0,5.477225575051661,0.0,0,0.0,0,0,6,2010,4,2
1476,60,2,4.67232872835526,9.461721464701633,0,0,3,0,3,0,12,2,0,0,2,9,5,1,0,0,0,8,9,3,12.727922061357855,0,3,2,0,4,3,6,0.0,6,0.0,39.87480407475377,39.87480407475377,0,0,1,3,7.394493107219038,26.589471600616662,0,7.755338812846501,0.0,0.0,2,1,3,1,0,10,4,1,2,1,1,0,3.0,751.0,3,3,2,12.0,11.532562594670797,0.0,0,0.0,0,0,1,2010,2,3
1477,20,2,4.546835943776344,9.463663891791525,0,0,3,0,0,0,12,2,0,0,1,8,5,1,0,0,0,8,9,3,16.0,2,3,2,2,4,3,6,0.0,6,0.0,39.293765408777,39.293765408777,0,0,1,3,7.342131730584722,0.0,0,7.342131730584722,0.0,0.0,2,0,3,1,2,7,4,0,3,1,1,2,3.0,868.0,3,3,2,0.0,5.916079783099616,0.0,0,0.0,0,0,6,2010,2,3
1478,20,2,4.481404746557165,9.351839934249883,0,3,3,0,3,0,12,3,0,0,1,9,5,5,5,1,0,8,9,0,24.79919353527449,2,3,2,0,4,3,2,10.488088481701515,6,0.0,39.84971769034255,41.20679555607303,0,0,1,3,7.437206366871292,0.0,0,7.437206366871292,0.0,0.0,2,0,3,1,0,7,4,1,2,1,5,0,3.0,730.0,3,3,2,13.856406460551018,8.602325267042627,0.0,0,0.0,0,0,6,2010,4,2
1479,20,2,4.2908404270262075,9.555489144076292,0,0,3,0,3,0,12,2,0,0,1,8,5,5,4,1,0,2,3,0,15.491933384829668,2,3,2,0,4,3,2,5.291502622129181,6,0.0,42.35563716909474,42.68489194082609,0,0,1,3,7.507690077819904,0.0,0,7.507690077819904,0.0,0.0,2,0,3,1,0,8,4,1,2,1,5,2,3.0,678.0,3,3,2,0.0,10.908712114635714,0.0,0,0.0,0,0,2,2010,4,2
1480,20,2,4.791419857062785,9.568014816247999,0,3,1,0,3,1,12,2,0,0,1,9,5,7,6,1,0,8,9,0,33.090784215548595,0,3,2,0,4,1,2,37.05401462729781,6,0.0,38.379682124790975,53.34791467339656,0,0,1,3,7.899524472032198,0.0,0,7.899524472032198,1.0,0.0,2,1,3,1,0,10,4,2,2,1,7,0,3.0,958.0,3,3,2,14.832396974191326,12.24744871391589,0.0,0,0.0,0,0,6,2010,4,2
1481,60,2,4.717693980316533,9.521494800613105,0,3,3,0,0,0,12,2,0,0,2,8,5,8,8,0,0,8,9,0,15.231546211727817,2,3,2,2,4,1,2,24.041630560342615,6,0.0,33.06055050963308,40.87786687193939,0,0,1,3,7.430707082545968,23.727621035409346,0,7.718685495198466,1.0,0.0,2,1,3,1,2,7,4,1,0,1,8,0,3.0,756.0,3,3,2,15.427248620541512,11.40175425099138,0.0,0,0.0,0,0,6,2010,4,2
1482,120,2,3.4482172403827303,8.872346978983032,0,0,3,0,3,0,12,2,0,4,1,8,5,4,4,0,0,8,9,3,13.341664064126334,2,3,2,2,4,2,2,4.898979485566356,6,0.0,36.68787265568828,37.013511046643494,0,0,1,3,7.222566018822171,0.0,0,7.222566018822171,0.0,0.0,2,0,2,1,2,6,4,1,2,1,4,2,2.0,484.0,3,3,2,10.954451150103322,7.0,0.0,0,0.0,0,0,4,2010,4,2
1483,20,2,4.641588833612779,9.825201634137583,0,0,3,0,0,0,5,2,0,0,1,6,5,5,5,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,36.38681079732051,36.38681079732051,0,0,1,3,7.188412736496954,0.0,0,7.188412736496954,0.0,0.0,2,0,3,1,2,6,4,0,3,1,5,0,2.0,430.0,3,3,2,6.0,4.795831523312719,0.0,0,0.0,0,0,1,2010,4,2
